,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
5601,1273445,0,365.0,320.0,338.0,1610.0,24,37.37812892430091,72.83184858348125,37.39462843755,72.7827035444382,372,3,4,4.71,20960,22027,20284,22327,42120,20930,4,2
5602,1273445,1,542.0,482.6,439.0,0.0,30,37.37730013195388,72.80608277079767,37.39462843755,72.7827035444382,372,2,27,2.82,40389,40503,38549,40803,42120,40370,1,2
5603,1273445,0,499.7,443.6,453.2,3610.0,32,37.37104839159548,72.79520625745509,37.39462843755,72.7827035444382,372,2,27,2.85,14913,16495,14426,16795,42120,14879,4,2
5604,1273445,0,540.8,370.1,477.3,5360.0,6,37.37996463212285,72.81221387500894,37.39462843755,72.7827035444382,372,2,27,3.08,27873,30179,27770,30479,42120,27845,1,2
5605,1273445,0,382.1,435.2,365.0,3710.0,14,37.37621825806402,72.83995596003172,37.39462843755,72.7827035444382,372,2,28,5.46,16715,17992,16280,18292,42120,16708,4,2
5606,1273445,0,404.9,422.6,392.0,3560.0,2,37.367792297972855,72.82040593710228,37.39462843755,72.7827035444382,372,2,21,4.47,27796,29220,26958,29520,42120,27791,1,2
5607,1273445,0,384.2000000000001,436.7000000000001,359.0,2710.0,40,37.38071396827159,72.8277777914613,37.39462843755,72.7827035444382,372,2,25,4.27,18155,19643,17724,19943,42120,18144,4,2
5608,1273445,0,448.1,413.9,392.8,4110.0,18,37.37684921607429,72.81836882284335,37.39462843755,72.7827035444382,372,2,27,3.72,30392,31417,30308,31717,42120,30378,1,2
5609,731071,0,475.1,420.8,451.5,3310.0,40,37.37680298739197,72.82105306629524,37.34193511159099,72.86310201083762,374,2,24,5.37,11313,13147,11261,13447,24120,11270,4,1
5610,731071,0,428.6,328.4,355.2,3360.0,9,37.37523981968023,72.83347658056073,37.34193511159099,72.86310201083762,374,3,4,4.54,32840,33997,32486,34297,24120,32827,1,1
5611,731071,0,554.6,396.8,495.2,4610.0,19,37.36831999221807,72.8017690264467,37.34193511159099,72.86310201083762,374,2,25,6.16,19834,21469,19801,21769,24120,19792,4,1
5612,731071,0,486.2,344.6,460.2,2960.0,9,37.37055004127572,72.8177354218195,37.34193511159099,72.86310201083762,374,3,4,5.12,10760,12941,10749,13241,24120,10745,4,1
5613,731071,0,401.0,335.3,391.7,3310.0,21,37.36090376518377,72.81842878864717,37.34193511159099,72.86310201083762,374,3,4,4.48,27680,30391,27605,30691,24120,27679,1,1
5614,731071,1,375.8,339.20000000000005,366.0,0.0,29,37.36749420270484,72.83007872569767,37.34193511159099,72.86310201083762,374,2,23,4.07,17075,17254,17003,19248,24120,16988,4,1
5615,731071,0,465.8,382.1,407.8,2660.0,6,37.376646852127095,72.83051267103217,37.34193511159099,72.86310201083762,374,2,26,4.82,7113,10170,7102,10470,24120,7074,4,1
5616,731071,0,487.4,379.7,396.7,4360.0,20,37.376715077460176,72.83175143868752,37.34193511159099,72.86310201083762,374,2,25,4.76,25113,27396,25036,27696,24120,25103,1,1
5617,731071,0,452.3,332.6,411.5,2510.0,4,37.376418413734406,72.83593320752782,37.34193511159099,72.86310201083762,374,3,4,4.52,13881,15303,13774,15603,24120,13838,4,1
5618,731071,0,419.3,366.2,380.2,2410.0,15,37.3633961802134,72.81284029445641,37.34193511159099,72.86310201083762,374,2,27,5.04,20313,22453,20168,22753,24120,20227,4,1
5619,270713,0,538.1,320.6,499.0,3610.0,10,37.37717190011984,72.8035844400356,37.36792969686768,72.8492838511811,374,2,24,4.17,16067,17944,15320,18244,24120,16038,4,1
5620,270713,0,502.7,363.8,470.2,3210.0,3,37.37445886369266,72.79494803260282,37.36792969686768,72.8492838511811,374,2,23,4.86,6273,8024,6180,8324,24120,6222,4,1
5621,270713,0,417.2,354.5,419.8,2460.0,22,37.36996419206043,72.82549601333672,37.36792969686768,72.8492838511811,374,2,24,2.11,9512,11040,9426,11340,24120,9502,4,1
5622,270713,0,416.0,405.2,379.5,2510.0,53,37.37574318698871,72.84095115221085,37.36792969686768,72.8492838511811,374,3,3,1.14,17841,19715,16945,20015,24120,17777,4,1
5623,270713,0,440.9,349.7,407.2,2410.0,48,37.36805723336148,72.82504048230541,37.36792969686768,72.8492838511811,374,2,21,2.14,16186,18110,15923,18410,24120,16180,4,1
5624,1148663,0,441.5,343.7,394.7,2310.0,73,37.37616038764484,72.8148554889004,37.38404696202212,72.84074665234648,372,2,24,2.45,16474,17533,15521,17833,20520,16427,4,2
5625,1148663,0,490.4,419.0,472.3,3310.0,40,37.36294611790421,72.80459815614661,37.38404696202212,72.84074665234648,372,2,26,3.96,12754,13976,10513,14276,20520,12746,4,2
5626,1148663,0,489.8,323.29999999999995,434.3,2910.0,28,37.36795279558336,72.79952248095832,37.38404696202212,72.84074665234648,372,2,19,4.06,71919,73796,71858,74096,20520,71917,3,2
5627,1148663,0,473.9,367.4,432.3,2960.0,25,37.37055004127572,72.8177354218195,37.38404696202212,72.84074665234648,372,2,26,2.53,6226,7593,5739,7893,20520,6225,4,2
5628,1148663,0,516.2,320.3,472.7,3260.0,20,37.37711847775217,72.79264747765791,37.38404696202212,72.84074665234648,372,2,13,4.32,1600,3618,865,3918,20520,1562,4,2
5629,1148663,0,469.7,376.4,442.0,2860.0,14,37.36147802222942,72.8116830693493,37.38404696202212,72.84074665234648,372,2,18,3.59,78760,80001,78640,80301,20520,78692,5,2
5630,1148663,0,434.9,455.9,438.7,2960.0,64,37.37731777985216,72.8091529155095,37.38404696202212,72.84074665234648,372,2,25,2.89,11793,14609,11422,14909,20520,11739,4,2
5631,1148663,0,320.0,320.0,417.5,1510.0,16,37.36955124997469,72.81618657840039,37.38404696202212,72.84074665234648,372,2,22,2.7,12934,14136,12805,14436,20520,12929,4,2
5632,1148663,0,390.5,375.2,371.8,2310.0,66,37.37616051852408,72.83642756575877,37.38404696202212,72.84074665234648,372,2,15,0.96,6834,7919,6424,8219,20520,6824,4,2
5633,1148663,0,437.6,320.0,408.8,2760.0,95,37.36661461609096,72.82541764992176,37.38404696202212,72.84074665234648,372,2,27,2.36,14597,16255,14347,16555,20520,14596,4,2
5634,1148663,0,409.7,370.7,402.3,2510.0,11,37.373930762969685,72.82757822735594,37.38404696202212,72.84074665234648,372,2,25,1.62,85472,86321,85378,221,20520,85418,5,2
5635,1148663,0,531.2,496.4,467.3,5010.0,74,37.37595626715424,72.79496759975085,37.38404696202212,72.84074665234648,372,2,16,4.14,13060,14828,12285,15128,20520,13036,4,2
5636,1148663,0,490.1,335.0,461.5,2910.0,11,37.37717190011984,72.8035844400356,37.38404696202212,72.84074665234648,372,2,16,3.37,82434,83456,82286,83756,20520,82353,5,2
5637,1148663,0,516.8,425.0,472.5,3910.0,60,37.392163275619694,72.78986565143666,37.38404696202212,72.84074665234648,372,3,1,4.58,15711,16876,15687,17176,20520,15706,4,2
5638,1148663,0,462.2,346.70000000000005,435.3,2610.0,56,37.37133736025297,72.81090079462938,37.38404696202212,72.84074665234648,372,3,5,2.99,7641,8970,7616,9270,20520,7632,4,2
5639,1148663,1,491.6,363.8,454.0,0.0,11,37.36993521847407,72.81082270217217,37.38404696202212,72.84074665234648,372,2,25,3.07,9993,10173,9550,13219,20520,9955,4,2
5640,1148663,0,480.2,351.8,412.3,2760.0,10,37.374182480606805,72.80062371867498,37.38404696202212,72.84074665234648,372,2,25,3.71,75977,77360,75404,77660,20520,75951,3,2
5641,1148663,0,467.6,437.0,430.5,4260.0,79,37.36586700498774,72.8114797706843,37.38404696202212,72.84074665234648,372,2,14,3.28,78160,79627,77622,79927,20520,78116,5,2
5642,1148663,0,356.90000000000003,431.0,338.3,2360.0,33,37.37550123270047,72.8412835046178,37.38404696202212,72.84074665234648,372,2,24,0.95,14627,15432,13948,15732,20520,14568,4,2
5643,1148663,0,431.6,324.8,412.2,2310.0,13,37.37054217471336,72.80858127313614,37.38404696202212,72.84074665234648,372,2,12,3.21,84265,86086,84092,86386,20520,84263,5,2
5644,1148663,0,420.8,444.2000000000001,424.8,2860.0,79,37.37730047063048,72.80918454446531,37.38404696202212,72.84074665234648,372,2,24,2.89,17554,19954,17262,20254,20520,17509,4,2
5645,1148663,0,442.1,326.90000000000003,419.3,2210.0,5,37.37630820469624,72.81425030287998,37.38404696202212,72.84074665234648,372,2,23,2.49,5072,6128,5007,6428,20520,4950,4,2
5646,1148663,0,504.5,331.1,466.2,3110.0,5,37.36839319400731,72.80340888665359,37.38404696202212,72.84074665234648,372,2,21,3.73,12603,14182,12379,14482,20520,12512,4,2
5647,1148663,0,379.7,343.7,366.5,2110.0,73,37.37574318698871,72.84095115221085,37.38404696202212,72.84074665234648,372,2,14,0.92,86034,520,84885,820,20520,86029,5,2
5648,1148663,0,445.1,440.6,416.2,3610.0,55,37.37625219467799,72.82301855030337,37.38404696202212,72.84074665234648,372,2,18,1.79,14201,16883,12865,17183,20520,14190,4,2
5649,1148663,0,480.8,333.5,480.5,2610.0,22,37.37002530054401,72.79521546073686,37.38404696202212,72.84074665234648,372,3,2,4.31,8944,10250,8145,10550,20520,8934,4,2
5650,1148663,1,492.5,430.7,466.2,0.0,54,37.36915321015341,72.81048959110001,37.38404696202212,72.84074665234648,372,3,3,3.14,14241,14421,14135,17517,20520,14164,4,2
5651,1148663,0,382.1,328.7,375.8,1910.0,14,37.37134930908625,72.83352584838016,37.38404696202212,72.84074665234648,372,3,2,1.55,72920,74736,72884,75036,20520,72901,3,2
5652,1148663,0,357.5,357.2,330.0,2660.0,10,37.376950127007845,72.83638859856293,37.38404696202212,72.84074665234648,372,2,27,0.88,73816,75054,73119,75354,20520,73736,3,2
5653,1148663,0,465.8,323.29999999999995,438.5,2360.0,20,37.370529945805366,72.81085097585981,37.38404696202212,72.84074665234648,372,3,4,3.04,85084,86310,84837,210,20520,85032,5,2
5654,1148663,0,401.0,434.9,403.7,3110.0,18,37.36758266806297,72.82535303274527,37.38404696202212,72.84074665234648,372,2,16,2.28,15161,16080,14389,16380,20520,15127,4,2
5655,1148663,0,503.9,377.6,475.7,3410.0,19,37.36778042589311,72.80202703454923,37.38404696202212,72.84074665234648,372,2,23,3.87,11913,13314,11864,13614,20520,11847,4,2
5656,1148663,0,425.3,358.7,414.5,2410.0,11,37.3707952424161,72.8276517858911,37.38404696202212,72.84074665234648,372,2,23,1.87,73576,74576,72874,74876,20520,73531,3,2
5657,1148663,0,373.4,368.0,345.3,2160.0,8,37.37788193487232,72.825927578818,37.38404696202212,72.84074665234648,372,3,2,1.48,6440,7172,6049,7472,20520,6401,4,2
5658,1148663,0,368.3,354.5,363.0,2260.0,33,37.37564716216462,72.83136303564746,37.38404696202212,72.84074665234648,372,2,26,1.25,1953,2923,1862,3223,20520,1846,4,2
5659,1148663,0,361.7000000000001,330.5,343.0,1760.0,15,37.37574318698871,72.84095115221085,37.38404696202212,72.84074665234648,372,2,17,0.92,1240,1939,1141,2239,20520,1228,4,2
5660,1148663,0,425.3,420.5,414.8,2860.0,16,37.36955124997469,72.81618657840039,37.38404696202212,72.84074665234648,372,2,22,2.7,12934,14132,12659,14432,20520,12929,4,2
5661,1148663,0,351.2,320.0,407.8,1660.0,28,37.37066616621095,72.80059005757727,37.38404696202212,72.84074665234648,372,2,12,3.85,84819,86306,84809,206,20520,84807,5,2
5662,1148663,0,481.7000000000001,377.0,427.0,3560.0,35,37.37774260313462,72.81389393071501,37.38404696202212,72.84074665234648,372,2,16,2.47,6520,8847,6443,9147,20520,6498,4,2
5663,1148663,0,444.5,375.2,411.8,2660.0,10,37.36878189055063,72.809458028328,37.38404696202212,72.84074665234648,372,3,1,3.24,79925,81354,79715,81654,20520,79881,5,2
5664,1148663,0,462.8,414.8,409.8,3260.0,11,37.37167396650722,72.83149984305956,37.38404696202212,72.84074665234648,372,3,4,1.6,15082,17063,14565,17363,20520,15062,4,2
5665,1317788,0,447.8,402.8,427.7,2860.0,39,37.37566467918368,72.81286110350095,37.38306043112694,72.86733380632717,372,2,25,4.88,16787,18083,16312,18383,24120,16741,4,2
5666,1317788,1,454.4,372.2,408.3,0.0,23,37.37817910885109,72.83173377271989,37.38306043112694,72.86733380632717,372,2,13,3.19,23920,24084,23916,24384,24120,23918,1,2
5667,1317788,0,400.1,409.7,358.3,2560.0,12,37.37582063823137,72.8301332364548,37.38306043112694,72.86733380632717,372,2,22,3.38,23072,24410,23015,24710,24120,22945,1,2
5668,1317788,0,442.1,440.0,411.2,2910.0,19,37.37167396650722,72.83149984305956,37.38306043112694,72.86733380632717,372,2,25,3.41,12513,13947,12454,14247,24120,12497,4,2
5669,1317788,0,477.2,340.7,449.7,2660.0,8,37.3740090226094,72.80024740454672,37.38306043112694,72.86733380632717,372,2,17,6.01,6760,8426,6678,8726,24120,6744,4,2
5670,1317788,0,413.6,368.3,400.3,2210.0,15,37.3712892710051,72.82400485077335,37.38306043112694,72.86733380632717,372,2,17,4.05,14321,15649,13374,15949,24120,14312,4,2
5671,1317788,0,436.1,332.6,437.7,2260.0,32,37.384710086427496,72.8046113515172,37.38306043112694,72.86733380632717,372,2,23,5.54,11986,13838,11783,14138,24120,11917,4,2
5672,1317788,0,397.7,422.0,383.0,2710.0,32,37.375479665073,72.83243170057357,37.38306043112694,72.86733380632717,372,2,22,3.2,14375,15579,14051,15879,24120,14349,4,2
5673,1317788,0,443.9,353.6,439.7,2610.0,10,37.37817751484941,72.80739128111655,37.38306043112694,72.86733380632717,372,2,20,5.32,11042,13161,10919,13461,24120,10648,4,2
5674,1317788,0,411.8,320.0,403.2,2110.0,9,37.37233868939046,72.83037763831511,37.38306043112694,72.86733380632717,372,2,21,3.48,15723,18053,15721,18353,24120,15693,4,2
5675,1317788,0,365.6,452.3,376.8,3010.0,61,37.37352939946042,72.82953063800265,37.38306043112694,72.86733380632717,372,2,18,3.5,18041,19544,17342,19844,24120,18033,4,2
5676,1317788,0,402.8,395.0,394.2,2410.0,14,37.36939165558411,72.82319716536799,37.38306043112694,72.86733380632717,372,2,20,4.19,21722,24274,21660,24574,24120,21715,1,2
5677,1317788,1,387.8,403.4,357.8,0.0,33,37.37817475106395,72.83168396298498,37.38306043112694,72.86733380632717,372,2,17,3.2,19121,20168,18733,21465,24120,19077,4,2
5678,1317788,1,387.8,403.4,357.8,0.0,33,37.37817475106395,72.83168396298498,37.38306043112694,72.86733380632717,372,2,17,3.2,19121,20168,18733,21465,24120,19077,4,2
5679,1317788,0,412.4,417.2,387.7,2910.0,12,37.367539099226256,72.82405187873574,37.38306043112694,72.86733380632717,372,2,19,4.2,6280,8346,5980,8646,24120,6271,4,2
5680,1317788,0,371.0,410.6,356.7,2260.0,9,37.37797887642717,72.83151037402605,37.38306043112694,72.86733380632717,372,3,1,3.22,22671,24209,22441,24509,24120,22667,1,2
5681,1317788,0,433.4,443.0,400.8,2860.0,20,37.37640949044506,72.83215962562532,37.38306043112694,72.86733380632717,372,3,4,3.19,20121,21106,19655,21406,24120,20070,4,2
5682,1317788,0,545.3,373.1,541.7,3910.0,9,37.373844636932205,72.80146637023496,37.38306043112694,72.86733380632717,372,2,22,5.91,12074,14180,11776,14480,24120,12048,4,2
5683,1317788,0,379.1,422.3,364.3,2510.0,9,37.37477789424367,72.82819674866086,37.38306043112694,72.86733380632717,372,3,1,3.58,14636,16085,14332,16385,24120,14595,4,2
5684,1317788,0,452.0,413.3,376.8,3560.0,77,37.37515867905128,72.82910702495424,37.38306043112694,72.86733380632717,372,2,19,3.49,20274,21903,20064,22203,24120,20254,4,2
5685,1317788,0,471.8,379.7,439.7,3360.0,18,37.378111127454055,72.80881247523197,37.38306043112694,72.86733380632717,372,2,26,5.2,8673,11345,8597,11645,24120,8647,4,2
5686,1317788,0,440.0,425.0,406.5,3360.0,24,37.37187533241163,72.8305888261703,37.38306043112694,72.86733380632717,372,2,18,3.48,14081,15870,13645,16170,24120,14071,4,2
5687,1317788,0,398.6,324.8,367.8,2110.0,19,37.37367941119548,72.83308107409972,37.38306043112694,72.86733380632717,372,2,22,3.2,19833,22431,19421,22731,24120,19800,4,2
5688,1317788,0,387.5,435.2,364.5,3110.0,11,37.37086367546426,72.83256451597914,37.38306043112694,72.86733380632717,372,2,19,3.36,13721,14777,12309,15077,24120,13701,4,2
5689,1317788,0,530.0,418.4,462.2,3960.0,4,37.38689508553896,72.795968025833,37.38306043112694,72.86733380632717,372,2,13,6.32,18640,20424,17683,20724,24120,18638,4,2
5690,1317788,0,360.5,445.4,342.3,3860.0,22,37.3813734527756,72.82739887169542,37.38306043112694,72.86733380632717,372,2,28,3.53,15513,17078,15172,17378,24120,15471,4,2
5691,1317788,0,424.1,320.0,409.0,3110.0,9,37.37217697715205,72.81533448873958,37.38306043112694,72.86733380632717,372,2,14,4.75,16360,18592,15912,18892,24120,16315,4,2
5692,1317788,0,435.8,427.4,396.8,3260.0,33,37.37023631665821,72.83308115988793,37.38306043112694,72.86733380632717,372,2,18,3.35,21401,22706,20681,23006,24120,21398,4,2
5693,1317788,0,469.4,336.8,446.7,2910.0,32,37.3666635407576,72.81553578236664,37.38306043112694,72.86733380632717,372,2,19,4.93,11844,13507,10575,13807,24120,11845,4,2
5694,1317788,0,459.5,346.1,426.8,2410.0,34,37.36436370833925,72.81506443234011,37.38306043112694,72.86733380632717,372,2,26,5.07,18617,19959,18007,20259,24120,18546,4,2
5695,1317788,0,554.0,363.2,477.7,4210.0,21,37.37892333327056,72.7925096496575,37.38306043112694,72.86733380632717,372,2,25,6.63,9993,12021,9425,12321,24120,9959,4,2
5696,1317788,0,395.0,320.3,378.2,1810.0,11,37.375414727289225,72.82675576161299,37.38306043112694,72.86733380632717,372,3,1,3.68,20211,21768,20181,22068,24120,20192,4,2
5697,1317788,0,416.0,415.7,408.2,2710.0,42,37.37520741854837,72.82461568612695,37.38306043112694,72.86733380632717,372,2,25,3.87,15437,16717,14835,17017,24120,15392,4,2
5698,1317788,0,355.7,332.6,401.8,1860.0,9,37.36978297135819,72.81780253174142,37.38306043112694,72.86733380632717,372,3,1,4.62,20155,22467,20126,22767,24120,19751,4,2
5699,1232972,1,447.8,408.2,427.7,0.0,25,37.37566467918368,72.81286110350095,37.41304214338672,72.86581494821263,372,2,25,6.26,16595,16774,16312,18383,20520,16261,4,1
5700,1232972,0,480.8,379.1,442.2,3010.0,5,37.377066997015135,72.83049598951418,37.41304214338672,72.86581494821263,372,2,26,5.07,78152,80852,78057,81152,20520,78124,5,1
5701,1232972,0,410.9,376.1,382.8,2260.0,19,37.37153048013896,72.83456400879629,37.41304214338672,72.86581494821263,372,2,16,5.38,75280,76402,75171,76702,20520,75208,3,1
5702,1232972,0,419.3,321.2,391.8,2110.0,19,37.37565627965817,72.82894303216165,37.41304214338672,72.86581494821263,372,2,25,5.28,72152,73093,72097,73393,20520,72116,3,1
5703,1232972,0,320.9,386.0,416.3,1810.0,72,37.37217697715205,72.81533448873958,37.41304214338672,72.86581494821263,372,2,17,6.37,11320,13276,10530,13576,20520,11317,4,1
5704,1232972,0,464.0,375.2,454.5,2760.0,26,37.37288689005998,72.81530249400316,37.41304214338672,72.86581494821263,372,3,3,6.31,81680,84225,81590,84525,20520,81675,5,1
5705,1232972,0,320.9,453.8,339.7,2460.0,100,37.3762955060678,72.83613468632446,37.41304214338672,72.86581494821263,372,2,17,4.85,17575,18756,16785,19056,20520,17555,4,1
5706,1232972,0,533.3,426.5,449.5,4060.0,2,37.37453694711519,72.79434894748438,37.41304214338672,72.86581494821263,372,2,25,7.63,68552,70933,67277,71233,20520,68506,3,1
5707,1232972,1,449.6,398.6,431.7,0.0,4,37.36537817408083,72.82906930860729,37.41304214338672,72.86581494821263,372,2,17,6.22,73240,73419,73124,75764,20520,72871,3,1
5708,1232972,0,483.5,341.3,429.3,2960.0,13,37.37257055980484,72.82981528957016,37.41304214338672,72.86581494821263,372,2,23,5.51,2672,4380,2630,4680,20520,2620,4,1
5709,1232972,0,495.2,419.9,469.8,3610.0,44,37.37425351921026,72.82851365688785,37.41304214338672,72.86581494821263,372,2,17,5.43,7960,11235,7360,11535,20520,7947,4,1
5710,1232972,0,320.3,320.0,348.3,1510.0,18,37.378655444368455,72.8290319761926,37.41304214338672,72.86581494821263,372,2,27,5.02,9077,9911,8652,10211,20520,9019,4,1
5711,1232972,0,358.4,320.0,348.3,1860.0,18,37.37869043762709,72.82885826530679,37.41304214338672,72.86581494821263,372,2,27,5.02,9076,9840,8611,10140,20520,9019,4,1
5712,1232972,0,346.70000000000005,320.0,323.2,1510.0,100,37.37617148299002,72.83586446738326,37.41304214338672,72.86581494821263,372,2,17,4.88,17575,18677,17054,18977,20520,17555,4,1
5713,1232972,0,489.5,448.4,438.5,3560.0,35,37.37724348975576,72.80463218758344,37.41304214338672,72.86581494821263,372,2,17,6.71,15641,17561,14514,17861,20520,15628,4,1
5714,1232972,0,425.3,320.0,415.0,2060.0,72,37.37249837412772,72.81533648474283,37.41304214338672,72.86581494821263,372,2,17,6.34,11321,13256,10525,13556,20520,11317,4,1
5715,339791,0,412.7,341.3,421.3,2060.0,61,37.37233706820246,72.83058858231655,37.37760272028214,72.8508467389004,372,2,25,1.88,18497,20015,17500,20315,20520,18495,4,2
5716,339791,0,492.5,359.3,417.3,3260.0,49,37.376562225350725,72.80395900201432,37.37760272028214,72.8508467389004,372,2,26,4.14,18737,20688,18339,20988,20520,18729,4,2
5717,339791,0,409.7,324.5,381.7,2060.0,20,37.37163673339158,72.83153321513022,37.37760272028214,72.8508467389004,372,2,16,1.83,2800,4123,2707,4423,20520,2739,4,2
5718,339791,0,443.0,444.5,439.8,3010.0,22,37.37113074245847,72.80268754867622,37.37760272028214,72.8508467389004,372,2,13,4.32,10600,12078,10238,12378,20520,10576,4,2
5719,339791,0,480.2,410.9,437.0,3110.0,26,37.38531239585256,72.80587366025776,37.37760272028214,72.8508467389004,372,2,21,4.07,16203,17484,15898,17784,20520,16197,4,2
5720,339791,1,427.7,345.79999999999995,415.2,0.0,68,37.368127513382014,72.83181011750375,37.37760272028214,72.8508467389004,372,2,28,1.98,12753,13794,11981,15084,20520,12721,4,2
